buy_time,id,vas_id,target
1547413200,1135914,1.0,6.73717150035946e-05
1547413200,1202625,7.0,0.0001970484235815729
1547413200,3302351,2.0,0.00014326406945133597
1547413200,2668696,4.0,0.31782901481579284
1547413200,2928071,1.0,6.211030210078011e-05
1547413200,3740561,2.0,0.00013001435121388498
1547413200,3740562,2.0,0.00021577568519419595
1547413200,2712107,2.0,0.0001540669202442178
1547413200,779587,2.0,0.0003433582440160898
1547413200,104749,2.0,0.0003029712465120259
1547413200,4355040,2.0,0.00019718008287754332
1547413200,2240831,2.0,0.00021553482532350856
1547413200,14330,4.0,0.39005001457725796
1547413200,375840,1.0,8.808377705208137e-05
1547413200,2625169,2.0,0.00016569676460075118
1547413200,1905537,2.0,0.00035449989900279146
1547413200,1534556,6.0,0.3875117294206516
1547413200,3100829,6.0,0.3335890424077452
1547413200,2233321,2.0,0.0002634042664026172
1547413200,420410,6.0,0.3986069118568085
1547413200,285457,4.0,0.3844626750112859
1547413200,1773332,2.0,0.00019407783034479451
1547413200,1423869,2.0,0.0002150952154665691
1547413200,1320708,2.0,0.00028789405025614583
1547413200,3079306,6.0,0.3706308769121754
1547413200,2458440,2.0,0.0002946654893852722
1547413200,1290929,2.0,0.0002779411844733923
1547413200,2957601,2.0,0.00025534055380463285
1547413200,487884,2.0,0.0004913029782749939
1547413200,150024,1.0,0.00011214184458095362
1547413200,2841648,2.0,0.00028785423656999063
1547413200,217695,2.0,0.00024226160052135445
1547413200,1158006,5.0,0.00025417456189377676
1547413200,757342,6.0,0.4215426934358293
1547413200,1401707,2.0,0.0002393454848047925
1547413200,150031,6.0,0.44571066931652276
1547413200,3804595,5.0,0.00018187262606406685
1547413200,2494261,5.0,0.00017982197956317397
1547413200,3036170,2.0,0.00018284927946850553
1547413200,375777,1.0,0.0001250273135227265
1547413200,957983,4.0,0.3622735227086863
1547413200,465378,6.0,0.42911178817174694
1547413200,3932021,2.0,0.00015254567040679724
1547413200,3718999,2.0,0.00012536061436658455
1547413200,3431292,5.0,0.0002486869105559017
1547413200,1024512,4.0,0.2988690981548901
1547413200,2927980,2.0,0.0003275643965458354
1547413200,3057532,5.0,0.00016937147688653675
1547413200,1135834,2.0,0.00027655405394021236
1547413200,2733630,1.0,8.239476084424111e-05
1547413200,2219112,5.0,0.00018157416024930156
1547413200,532822,2.0,0.0002855468635894208
1547413200,779517,2.0,0.00026368739273313407
1547413200,2102269,2.0,0.0002074963605802684
1547413200,510416,2.0,0.0004716242480792095
1547413200,1024520,2.0,0.0002803942877777744
1547413200,920904,2.0,0.0003668652017415267
1547413200,3100755,2.0,0.0002575652903967488
1547413200,600453,6.0,0.43089226009102843
1547413200,1645191,2.0,0.00021523370466735087
1547413200,3079243,5.0,0.00015140176711058202
1547413200,2124149,1.0,7.2051508356539e-05
1547413200,2625050,2.0,0.00016202739860343455
1547413200,3273425,2.0,0.00022680748337678167
1547413200,2646774,2.0,0.00027645696663812725
1547413200,3337980,6.0,0.3459361490120033
1547413200,2298682,2.0,0.0001839508021540401
1547413200,1751401,2.0,0.0002978515832447616
1547413200,1401612,5.0,0.0002643824346645209
1547413200,3445083,2.0,0.0001486364322488051
1547413200,1068983,2.0,0.0002757998830385642
1547413200,1224743,2.0,0.00024890807799797326
1547413200,240143,2.0,0.0003238424136108802
1547413200,1246576,5.0,0.0002998240270288826
1547413200,36844,2.0,0.00034832671708728857
1547413200,157811,6.0,0.4145930752973939
1547413200,3488478,6.0,0.3595777918908462
1547413200,1379543,2.0,0.00024377750503298216
1547413200,4227861,2.0,0.00018272561555451077
1547413200,3676260,1.0,5.051940520424682e-05
1547413200,3591229,6.0,0.3304061550491162
1547413200,831715,2.0,0.00025133752870657523
1547413200,3445114,2.0,0.00024755054340034233
1547413200,2342363,2.0,0.0002550633097599826
1547413200,443005,6.0,0.444389145557811
1547413200,3910895,2.0,0.0001130371197080092
1547413200,3719043,6.0,0.3231812263507603
1547413200,4143508,2.0,0.00020877833546098574
1547413200,2559601,6.0,0.381697056168671
1547413200,3388261,2.0,0.00016263068928508244
1547413200,4235269,2.0,0.0001747246527600593
1547413200,3014661,6.0,0.37895633518266564
1547413200,2741123,4.0,0.28232134063712183
1547413200,1751440,5.0,0.00028236221290875424
1547413200,935598,2.0,0.0002325821843206169
1547413200,3165892,2.0,0.00019099657352699423
1547413200,3445130,4.0,0.24784108268437202
1547413200,1663243,2.0,0.00029120011816121554
1547413200,2429259,2.0,0.00024001282019469808
1547413200,3423820,2.0,0.00013836618409804137
1547413200,1707336,2.0,0.00021590419924691345
1547413200,3402342,5.0,0.0001539853459021901
1547413200,4227881,2.0,0.00014481073620606913
1547413200,1623123,2.0,0.0002385964306957264
1547413200,1490650,2.0,0.0002827569129378936
1547413200,3187587,2.0,0.00023971546999877568
1547413200,3783021,2.0,0.00014884604163228663
1547413200,3662362,1.0,4.88257094227504e-05
1547413200,4270205,1.0,5.8456235366314665e-05
1547413200,1202557,2.0,0.00031906238580529494
1547413200,645010,2.0,0.0003122988555828136
1547413200,2776549,6.0,0.3698631894446871
1547413200,2906321,5.0,0.0001516578058395972
1547413200,3000756,5.0,0.00016214044266019497
1547413200,2255121,2.0,0.0001984280589567286
1547413200,3230053,7.0,0.0001658645390792246
1547413200,1046788,5.0,0.0002969952775079305
1547413200,3380831,2.0,0.0002663832895537336
1547413200,3388262,2.0,0.00017554758894738602
1547413200,3338006,4.0,0.2714875827000807
1547413200,1623142,5.0,0.00037559836245997647
1547413200,1453727,2.0,0.00025888529688640195
1547413200,2690251,7.0,0.00016515819915980626
1547413200,2124037,7.0,0.0001573268528806437
1547413200,1970840,2.0,0.00025611049261179276
1547413200,1992525,2.0,0.00024968172418049
1547413200,1927191,6.0,0.37061928443761183
1547413200,868408,2.0,0.0002741813253415044
1547413200,3488223,5.0,0.00013136424288101003
1547413200,3804262,5.0,0.0002195338052736698
1547413200,1600534,5.0,0.0003200726044478748
1547413200,487545,4.0,0.3920662206399995
1547413200,3633590,2.0,0.00019980345798048706
1547413200,3804263,2.0,0.0001765371223278752
1547413200,2516025,2.0,0.00022704169172212162
1547413200,1542108,2.0,0.00021277752909810662
1547413200,1773041,2.0,0.00018913706732918303
1547413200,3718806,5.0,0.00014795344169953975
1547413200,2328205,5.0,0.0002748714623294677
1547413200,3337734,2.0,0.0001309380089089001
1547413200,3035895,5.0,0.000311044174944736
1547413200,2349848,4.0,0.308718590982762
1547413200,1773038,2.0,0.00023043872855103885
1547413200,2646516,5.0,0.00019267504024946534
1547413200,3654801,2.0,0.0002590518915099541
1547413200,2036437,6.0,0.39695531089073655
1547413200,689748,2.0,0.00023469255718865047
1547413200,2624787,1.0,0.00010277434032826468
1547413200,756960,5.0,0.0002342463318886822
1547413200,3388278,2.0,0.00013207674108492838
1547413200,3740192,2.0,0.0001208350330718071
1547413200,3598624,2.0,0.00015468865059811842
1547413200,338125,6.0,0.4048815686178189
1547413200,2870624,2.0,0.00034262328569990825
1547413200,2516017,6.0,0.39369904486144064
1547413200,3488216,1.0,4.162130677781897e-05
1547413200,2363987,2.0,0.00018322397856460336
1547413200,2776285,5.0,0.00018132357625276713
1547413200,2776286,4.0,0.23622425571510303
1547413200,1113239,2.0,0.00028984574143323886
1547413200,2711806,6.0,0.37503192103321603
1547413200,487553,2.0,0.00034718347832051453
1547413200,3359117,2.0,0.0001501417057543554
1547413200,1290581,5.0,0.00021581972925000285
1547413200,3953290,2.0,0.00010910437714413312
1547413200,3251523,2.0,0.00015186702702905461
1547413200,3697407,1.0,4.2840369860314985e-05
1547413200,428130,8.0,0.00035197146221951876
1547413200,2385478,5.0,0.00025191191151041745
1547413200,2559318,5.0,0.0002979693676889233
1547413200,4206579,2.0,0.00017708191274520659
1547413200,1802824,2.0,0.00020402913965906436
1547413200,262500,2.0,0.0003607168580358862
1547413200,3804284,2.0,0.00023719966504370988
1547413200,532578,5.0,0.0004456231931077937
1547413200,890651,2.0,0.00031537474486112655
1547413200,987857,2.0,0.0003045356352678437
1547413200,1751232,5.0,0.00023737865513577747
1547413200,2733419,1.0,5.1571720863256706e-05
1547413200,3488250,4.0,0.2337349182888077
1547413200,510181,6.0,0.4586511589653382
1547413200,1707111,1.0,6.347294663041688e-05
1547413200,1342873,5.0,0.00023588798736460807
1547413200,577384,6.0,0.4307396885034165
1547413200,1468037,2.0,0.00020473954960328682
1547413200,3316176,2.0,0.00027349357627587026
1547413200,2559303,2.0,0.000247144859568102
1547413200,935285,2.0,0.0002763357575544043
1547413200,712123,2.0,0.00025787314238510137
1547413200,1622865,6.0,0.3985002224871355
1547413200,890625,6.0,0.4161828310723295
1547413200,4171722,2.0,0.0001707319542167483
1547413200,2101988,2.0,0.00020787063832793646
1547413200,3676009,4.0,0.22111423055821966
1547413200,3100482,1.0,3.742265444374514e-05
1547413200,397917,5.0,0.0003530487799372096
1547413200,1290591,2.0,0.00026381410610748745
1547413200,2342080,2.0,0.00019747053252604124
1547413200,1032232,6.0,0.40399315370318245
1547413200,3035914,2.0,0.0001671812904478752
1547413200,1622869,1.0,5.338231073986825e-05
1547413200,1578456,6.0,0.37852458488134927
1547413200,4171723,5.0,0.00015112688332720092
1547413200,2805800,2.0,0.0001583794752454069
1547413200,2320380,2.0,0.00024405077399029286
1547413200,957660,6.0,0.4169757475755501
1547413200,1357140,1.0,7.00633487157889e-05
1547413200,59151,6.0,0.42662773098928314
1547413200,3259400,6.0,0.35590751729026304
1547413200,495675,6.0,0.41604881632483054
1547413200,420029,1.0,8.496534740654098e-05
1547413200,801330,4.0,0.3943590703878533
1547413200,1379235,7.0,0.00025294014510828054
1547413200,2979416,5.0,0.00032695320580796263
1547413200,823615,2.0,0.00024832989245473917
1547413200,3316127,1.0,3.868618687267274e-05
1547413200,2993083,2.0,0.00018902190253033033
1547413200,4354636,2.0,0.00014526307197560437
1547413200,3790447,5.0,0.0001468797670631931
1547413200,3022230,2.0,0.00019767387390860408
1547413200,1179919,1.0,5.81416446369779e-05
1547413200,3675975,1.0,8.376741533633663e-05
1547413200,3847089,6.0,0.3027353332220925
1547413200,3761280,2.0,0.00024248797212462065
1547413200,3444753,2.0,0.000181553655782304
1547413200,1978688,2.0,0.00019785269257491397
1547413200,2971514,2.0,0.00022749412970306693
1547413200,13902,5.0,0.00027691054967856563
1547413200,2197509,6.0,0.37472473634172543
1547413200,765112,6.0,0.4101340364706048
1547413200,2862708,5.0,0.0002419479349661145
1547413200,3697332,2.0,0.0001524867358015919
1547413200,4354615,2.0,0.00015723657134015262
1547413200,3995622,2.0,0.00018419906586154405
1547413200,2428930,5.0,0.00022799337957596827
1547413200,1068651,2.0,0.00026087942193097746
1547413200,1927130,4.0,0.36303801370626076
1547413200,1024198,2.0,0.00029560118528443226
1547413200,3509434,2.0,0.00021562975627237524
1547413200,4016594,1.0,7.578243074132205e-05
1547413200,4143169,1.0,3.7341353367809176e-05
1547413200,3569707,6.0,0.34241236517520013
1547413200,2232929,2.0,0.00024677086769760213
1547413200,3811873,5.0,0.00018671396293376693
1547413200,2320347,2.0,0.00021340341691542252
1547413200,1210254,2.0,0.00030477955465239886
1547413200,532514,6.0,0.4352174000863386
1547413200,1334937,1.0,7.872470645730109e-05
1547413200,1246296,2.0,0.00024087529027250245
1547413200,4312009,2.0,0.0001568258076090264
1547413200,532527,1.0,0.00010232516005654764
1547413200,1002085,9.0,0.006673233637239297
1547413200,3847113,2.0,0.000294038646786605
1547413200,3654780,7.0,0.00016879493113655753
1547413200,868384,2.0,0.0003111639908862091
1547413200,104359,1.0,8.045139805859149e-05
1547413200,3675987,9.0,0.0017879687702060934
1547413200,2971560,1.0,5.5546265137577935e-05
1547413200,2537650,2.0,0.00032219997858207167
1547413200,81747,5.0,0.0002666697733346338
1547413200,779235,5.0,0.00040580047601881513
1547413200,375450,6.0,0.44953032382259467
1547413200,4248648,6.0,0.32308405232073845
1547413200,307447,2.0,0.00030570332597058624
1547413200,1729246,2.0,0.00021712745473672547
1547413200,3569801,2.0,0.00014017324885818374
1547413200,3654771,8.0,0.00018360981021948867
1547413200,2211273,6.0,0.3893850605806874
1547413200,285081,5.0,0.0002727840944538885
1547413200,194753,1.0,0.00011423010462122922
1547413200,1445730,2.0,0.00021928432002257757
1547413200,59163,2.0,0.000259075130444898
1547413200,3868191,2.0,0.00014627866684884308
1547413200,3466545,2.0,0.00017557207276239974
1547413200,845966,2.0,0.00032354570359529835
1547413200,2189469,1.0,4.759179346667603e-05
1547413200,562962,2.0,0.000360350033301185
1547413200,1883015,2.0,0.0002305611013230671
1547413200,1948947,2.0,0.00018729431873202635
1547413200,330112,2.0,0.0002789929863350276
1547413200,3366908,6.0,0.3576705460515023
1547413200,3641262,2.0,0.00014572151525016257
1547413200,3790446,2.0,0.0001293941308704083
1547413200,2022473,2.0,0.00022945463986917056
1547413200,2211270,2.0,0.00021428103721479028
1547413200,1490360,2.0,0.0002447095496760029
1547413200,532681,6.0,0.4653231334367193
1547413200,2102015,6.0,0.4017594551364888
1547413200,194818,6.0,0.4064124116223608
1547413200,3676083,6.0,0.3402721761583713
1547413200,734669,2.0,0.0002546713959527187
1547413200,2036538,2.0,0.0001926824324036673
1547413200,3974791,6.0,0.2772650384896887
1547413200,3488310,1.0,7.774584876940497e-05
1547413200,1002211,2.0,0.000239828200922207
1547413200,442810,6.0,0.43266944953553277
1547413200,577458,5.0,0.000316069685738306
1547413200,1512353,2.0,0.00023431706785039262
1547413200,2415084,2.0,0.00025498297917984355
1547413200,285226,5.0,0.00032854847973015367
1547413200,3187392,2.0,0.00014147203601270472
1547413200,3380656,2.0,0.00019361488236096296
1547413200,3316243,7.0,0.00024275265342423187
1547413200,779353,2.0,0.00026878457495112343
1547413200,3273292,1.0,5.9754182257724955e-05
1547413200,2080200,5.0,0.00042856431802783815
1547413200,1795054,2.0,0.0004270211742269608
1547413200,1556508,5.0,0.0003608048141386096
1547413200,3569839,1.0,4.549176649076641e-05
1547413200,1600605,2.0,0.00022449905175230304
1547413200,2993175,6.0,0.361695189285106
1547413200,3697454,5.0,0.00019949557476351743
1547413200,1024343,2.0,0.0003092215264061701
1547413200,3122364,6.0,0.34495384883718533
1547413200,554953,2.0,0.00034656586899999524
1547413200,442792,5.0,0.0002775703907038708
1547413200,3931845,5.0,0.00011124788987561329
1547413200,2733455,2.0,0.00017230469323482252
1547413200,59282,2.0,0.0002962903080621354
1547413200,3761404,6.0,0.344501963514418
1547413200,2276621,5.0,0.00019558348278529445
1547413200,2385549,5.0,0.00017846666424767613
1547413200,3697464,4.0,0.2104666058760155
1547413200,14049,5.0,0.00046327287262974416
1547413200,1268728,5.0,0.000290801945355283
1547413200,3488302,1.0,5.301917509299322e-05
1547413200,3187395,2.0,0.00018113832328553128
1547413200,2102060,2.0,0.00020892766720474355
1547413200,3488316,5.0,0.00013414203396692787
1547413200,2884551,2.0,0.00016187593988623795
1547413200,1534308,1.0,0.00013572434918383806
1547413200,3740311,2.0,0.00027677222167682555
1547413200,3790443,6.0,0.2991485305532449
1547413200,3316261,2.0,0.00020496902197042344
1547413200,1157773,5.0,0.0002968502269663253
1547413200,4143334,1.0,4.408785538340836e-05
1547413200,1839355,1.0,4.9979507198491475e-05
1547413200,3509583,2.0,0.00019531927395542454
1547413200,1135702,5.0,0.00026122536991678315
1547413200,3402166,5.0,0.0002321690432705796
1547413200,293220,6.0,0.4334468315309542
1547413200,4016775,6.0,0.3369852134492777
1547413200,398043,4.0,0.3904194459019851
1547413200,285252,2.0,0.0002809780965729979
1547413200,330279,6.0,0.428036669761635
1547413200,510276,2.0,0.0002751898746090799
1547413200,2516152,5.0,0.0004112963352931871
1547413200,3569866,6.0,0.3013664903252478
1547413200,2036561,6.0,0.37826880568423316
1547413200,3444934,5.0,0.0001360598193189469
1547413200,1992629,5.0,0.0002427551371043026
1547413200,1046567,2.0,0.00021565183955596427
1547413200,2884554,1.0,4.038040183569483e-05
1547413200,2884556,5.0,0.00017253989470825693
1547413200,3931862,6.0,0.3307858653921089
1547413200,1335061,5.0,0.00041620300166002176
1547413200,217454,1.0,7.192818129497797e-05
1547413200,831721,5.0,0.0003657735687324497
1547413200,3122398,5.0,0.00014574615921847948
1547413200,4164348,2.0,0.00012652512199826297
1547413200,667167,2.0,0.00031594374127080354
1547413200,4185578,2.0,0.00012494052719265222
1547413200,2254953,6.0,0.38732884383192645
1547413200,1927317,6.0,0.4207453731748043
1547413200,3577375,6.0,0.3324902981041133
1547413200,172522,2.0,0.0003445935630458481
1547413200,622436,6.0,0.4247975494424318
1547413200,1556515,2.0,0.00045230900117885033
1547413200,315675,2.0,0.0003316419934631712
1547413200,3697448,2.0,0.00016401320382683629
1547413200,2754971,2.0,0.00020749288415609056
1547413200,689798,2.0,0.00041971283417958124
1547413200,4016704,6.0,0.32697840221824925
1547413200,2167349,2.0,0.00023044065062566773
1547413200,3302360,2.0,0.00018699657223696138
1547413200,1224534,1.0,7.42992171249772e-05
1547413200,1113287,2.0,0.0002224071620646352
1547413200,3953336,2.0,0.00011562201315760058
1547413200,2429011,2.0,0.0002487383505810476
1547413200,957725,2.0,0.00030045431235971174
1547413200,315678,2.0,0.0003913976717727808
1547413200,1445830,1.0,5.611569988517663e-05
1547413200,2175428,6.0,0.36995307008027173
1547413200,1002171,6.0,0.41005005034378594
1547413200,3187354,6.0,0.34819357869213075
1547413200,3974753,1.0,7.51248745649374e-05
1547413200,2102036,1.0,6.3945783526091e-05
1547413200,712149,6.0,0.434691383853858
1547413200,2993146,6.0,0.383733613276641
1547413200,1423564,5.0,0.00027869437146610333
1547413200,2102029,1.0,4.858586275640723e-05
1547413200,3974733,5.0,0.0001817336515308234
1547413200,2906095,5.0,0.000211895629137369
1547413200,2733428,2.0,0.00017049001121005565
1547413200,1312731,2.0,0.0002247298218155439
1547413200,2827560,1.0,6.650425221678722e-05
1547413200,262519,8.0,0.00023851029608495792
1547413200,2123949,2.0,0.00029743702909958207
1547413200,3782800,9.0,0.001894602495175302
1547413200,3208654,6.0,0.3457577428730247
1547413200,270631,6.0,0.4235028347834945
1547413200,4016699,2.0,0.00021176671089769355
1547413200,2167347,6.0,0.3648107823710998
1547413200,2472399,2.0,0.00015563629097772367
1547413200,876335,2.0,0.00027394777641177236
1547413200,194825,2.0,0.00031377456133622247
1547413200,1046500,5.0,0.0003156793135096583
1547413200,3488262,4.0,0.2603323994499631
1547413200,2211357,8.0,0.0002566083877013726
1547413200,239942,1.0,0.00018316336716080124
1547413200,2537721,1.0,5.445183914493385e-05
1547413200,2906114,2.0,0.0002907904696408225
1547413200,4171716,2.0,0.0001810598414236973
1547413200,330213,1.0,8.717175440397182e-05
1547413200,4269976,5.0,0.000147151630171701
1547413200,1032228,6.0,0.42426403682208974
1547413200,3466633,8.0,0.00025933252699171
1547413200,1883114,2.0,0.0002707193198116875
1547413200,2993169,6.0,0.3629393312696808
1547413200,3953356,2.0,0.0001778032200715193
1547413200,375544,8.0,0.0003112304382501093
1547413200,1320715,6.0,0.397186252500354
1547413200,330221,5.0,0.0003164856323050085
1547413200,1992598,2.0,0.00025254618632617967
1547413200,3740270,7.0,0.00012484674286411242
1547413200,2776361,2.0,0.00030084539030815423
1547413200,979828,1.0,7.099114316739775e-05
1547413200,1135658,5.0,0.000335691080754158
1547413200,1468105,2.0,0.00023698871253572987
1547413200,104454,2.0,0.0004693881092791103
1547413200,307499,2.0,0.00031887118407977424
1547413200,217418,2.0,0.00030631423084707943
1547413200,3409739,2.0,0.0002023244061096756
1547413200,2022467,2.0,0.0002866830213673457
1547413200,2123960,2.0,0.00017632976389916576
1547413200,4235278,2.0,0.00011362518413971476
1547413200,3517169,2.0,0.00020367554240425042
1547413200,1883102,2.0,0.0002119404408808598
1547413200,2102040,2.0,0.00027985895916981396
1547413200,4248713,2.0,0.0001458604465572339
1547413200,3761373,1.0,5.717357848069524e-05
1547413200,2884509,2.0,0.00017758746100507384
1547413200,2080166,2.0,0.00022075486343952613
1547413200,1232496,5.0,0.00034282313453261803
1547413200,149730,2.0,0.000276656084486155
1547413200,2276585,4.0,0.29863027409766796
1547413200,1202346,2.0,0.00026872470606888145
1547413200,2254912,5.0,0.00018894198256275943
1547413200,14025,5.0,0.000327004961086207
1547413200,4016717,5.0,0.00013653072006401338
1547413200,1024324,2.0,0.0003220636548086417
1547413200,2610824,2.0,0.00016982082008592232
1547413200,2166811,2.0,0.00022028145840909225
1547413200,3165119,2.0,0.0001578549609513215
1547413200,148558,6.0,0.3986721921872187
1547413200,1311520,5.0,0.0002761232869576801
1547413200,1067600,6.0,0.44840533648080616
1547413200,1134412,2.0,0.0002846379203356077
1547413200,4121622,1.0,4.7692402158677945e-05
1547413200,2122775,6.0,0.38131529178433654
1547413200,58093,2.0,0.00034127291010124615
1547413200,4121616,6.0,0.3218673206072048
1547413200,1210301,6.0,0.3753195166869123
1547413200,844897,2.0,0.0002055935479486641
1547413200,3909546,2.0,0.00012029879664544916
1547413200,1969745,6.0,0.3781107491455222
1547413200,1793829,6.0,0.35403992757370845
1547413200,2297250,2.0,0.00020255516308489418
1547413200,1156523,4.0,0.3893412431745457
1547413200,2883403,5.0,0.0002028928406535239
1547413200,2153399,2.0,0.00020952981115430667
1547413200,4311082,2.0,0.00014119339958958865
1547413200,3973614,1.0,5.581707621238147e-05
1547413200,1156514,2.0,0.0002775993672265932
1547413200,2948524,1.0,5.141390494666846e-05
1547413200,1489256,8.0,0.0002649640527738535
1547413200,1089962,2.0,0.0002632708494033727
1547413200,3952201,4.0,0.19934509503736772
1547413200,171252,5.0,0.000368637718892128
1547413200,1802865,5.0,0.00024480627556730923
1547413200,3077882,2.0,0.00015317494538639838
1547413200,1670811,2.0,0.0002900020787476807
1547413200,844874,6.0,0.4034837731469607
1547413200,3272077,2.0,0.00023169111095057245
1547413200,2753810,5.0,0.00025930202493099633
1547413200,2079030,6.0,0.411856884721419
1547413200,2297237,5.0,0.000360692790722078
1547413200,563002,2.0,0.0003189379828356326
1547413200,4277478,2.0,0.0002093123522977904
1547413200,3358100,8.0,0.00015659545058520035
1547413200,1643810,7.0,0.00024296782760838348
1547413200,3400941,1.0,7.336306281320846e-05
1547413200,180482,5.0,0.0002882486177280314
1547413200,1621788,5.0,0.0002288378548981668
1547413200,3474222,2.0,0.00015215020476270173
1547413200,4247663,6.0,0.3249768976892062
1547413200,1001034,6.0,0.38989825618793583
1547413200,2601930,4.0,0.3070978391391915
1547413200,4332166,2.0,0.00025153243074738535
1547413200,3632576,2.0,0.00020943177339232901
1547413200,2849020,2.0,0.0002761369504844584
1547413200,4341008,2.0,0.00014118548222206726
1547413200,1466844,2.0,0.00021443595727448057
1547413200,4311111,4.0,0.2537892166223662
1547413200,3611240,2.0,0.00023375739047570886
1547413200,509045,5.0,0.0003241298374379228
1547413200,261382,2.0,0.00030286064181135315
1547413200,351608,5.0,0.0002797665291864773
1547413200,1201173,6.0,0.4074199339919567
1547413200,2153398,2.0,0.0003120616964299762
1547413200,1771962,1.0,6.529523165259305e-05
1547413200,3358130,1.0,5.3645193417785496e-05
1547413200,2948580,6.0,0.3538947656132007
1547413200,4079256,5.0,0.00013507143852767563
1547413200,1621807,6.0,0.3957937782211226
1547413200,2362913,2.0,0.0002232535986435468
1547413200,3250373,5.0,0.00023927018767663913
1547413200,4150836,6.0,0.3044169208070693
1547413200,1577362,4.0,0.358135295946757
1547413200,2210278,6.0,0.36707073606108204
1547413200,103232,2.0,0.0003437087600301631
1547413200,80713,2.0,0.00030012041018677687
1547413200,3781670,6.0,0.37341195972760566
1547413200,2319284,2.0,0.00020498300995579457
1547413200,3013236,2.0,0.00034914043722450406
1547413200,4247661,2.0,0.00023600601241215684
1547413200,1705945,6.0,0.4040607863906474
1547413200,2144460,6.0,0.3892657246755697
1547413200,441610,2.0,0.00034353658084217885
1547413200,58120,2.0,0.0002892522340487204
1547413200,3705104,1.0,5.86300046165408e-05
1547413200,1926132,4.0,0.31846472988258795
1547413200,3186201,5.0,0.00021627282612392151
1547413200,4036769,2.0,0.00014416398355016633
1547413200,80669,5.0,0.000316464190419321
1547413200,2384314,1.0,8.316562301871646e-05
1547413200,2349891,6.0,0.3555639136727356
1547413200,3803103,8.0,0.00014168282430958943
1547413200,3034766,5.0,0.00033781579580678
1547413200,599000,1.0,0.0001456482916827338
1547413200,4036669,1.0,9.427607735852847e-05
1547413200,688569,2.0,0.0002869336788415548
1547413200,171193,5.0,0.00028885617736074056
1547413200,755758,5.0,0.00032079050332528217
1547413200,1356031,2.0,0.0002521052018303111
1547413200,2144379,8.0,0.00017386972834654827
1547413200,800217,2.0,0.00029398946869393764
1547413200,1947822,2.0,0.00019066107171979008
1547413200,3717641,6.0,0.34520168958260844
1547413200,4057989,5.0,0.00010807866762902475
1547413200,4079169,2.0,0.00014429149973578005
1547413200,3237638,4.0,0.2604543825875047
1547413200,2667157,8.0,0.0001855018603550836
1547413200,1705847,2.0,0.00035319957594301334
1547413200,1991388,1.0,5.0888991101886194e-05
1547413200,2904895,6.0,0.3574329445639404
1547413200,216092,6.0,0.42160485228285477
1547413200,3845938,2.0,0.0001344213024948679
1547413200,2991996,2.0,0.0001991872312832676
1547413200,80607,6.0,0.4596876249944073
1547413200,2188276,2.0,0.00023430907600516541
1547413200,1728019,5.0,0.0002547492896101354
1547413200,4268799,2.0,0.00020561080565759828
1547413200,4057971,5.0,0.00014302194489933555
1547413200,3824412,1.0,4.096076138109998e-05
1547413200,1356019,7.0,0.0001790412148987612
1547413200,2013389,6.0,0.3946641382891292
1547413200,978563,2.0,0.0002637393938536197
1547413200,3781577,1.0,0.00010284001112665255
1547413200,3739039,6.0,0.32320916308268727
1547413200,1643730,2.0,0.0002395236505715718
1547413200,1289436,2.0,0.0003018204978254697
1547413200,3409789,1.0,4.731186752535411e-05
1547413200,1759021,5.0,0.00024533349298164
1547413200,3994594,2.0,0.0001670275308998824
1547413200,2188311,5.0,0.0002227703417911349
1547413200,3358056,6.0,0.3486376817010254
1547413200,563004,2.0,0.00021079141685025656
1547413200,1453750,5.0,0.00023970357646552814
1547413200,2580157,5.0,0.00022766347366644365
1547413200,1926067,2.0,0.00019291066188360884
1547413200,2166167,2.0,0.00017003905394026323
1547413200,2753789,5.0,0.00017279355486355457
1547413200,157868,2.0,0.00032326528785880243
1547413200,1903998,5.0,0.00020874433381589067
1547413200,1705890,1.0,6.223273520235333e-05
1547413200,1926074,2.0,0.0001965992233352014
1547413200,3529779,2.0,0.00021850367626531563
1547413200,1023124,4.0,0.4095746318410612
1547413200,2122753,1.0,5.5137254286005796e-05
1547413200,3598669,5.0,0.0001332242443207375
1547413200,1991429,2.0,0.00033884313569008235
1547413200,844855,5.0,0.00033590165614178104
1547413200,2371611,1.0,8.644734971900932e-05
1547413200,148514,5.0,0.000263376115479438
1547413200,2144398,5.0,0.00031930859288801345
1547413200,3142839,5.0,0.00038826233272599764
1547413200,2753768,1.0,8.306144855128701e-05
1547413200,2796884,5.0,0.0002047446595946458
1547413200,2175471,2.0,0.00033338107665443925
1547413200,3696329,2.0,0.0002277571385665583
1547413200,1838086,4.0,0.35231369179038585
1547413200,4121571,2.0,0.00014734587852257249
1547413200,1178803,6.0,0.39567924421128636
1547413200,2558132,8.0,0.000170050689545668
1547413200,2732282,7.0,0.00016118615068560937
1547413200,3653716,2.0,0.000150624157822988
1547413200,2861636,2.0,0.00019931011683374305
1547413200,2732284,5.0,0.00027081959404098995
1547413200,2883338,2.0,0.00022171461067282651
1547413200,3888393,2.0,0.00020896587621626272
1547413200,3529760,5.0,0.00015096018735281466
1547413200,283880,1.0,0.00010076054667885465
1547413200,1511113,2.0,0.0002179902818396428
1547413200,4332069,1.0,7.41734061472162e-05
1547413200,844932,6.0,0.4290170744578958
1547413200,2580232,5.0,0.0002882024363125298
1547413200,934252,2.0,0.0003657620137896583
